step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
169,0,42,169.0,0.18316831683168316,37,202,0,210.0,45.168002087604904,1.9609169856904731,-8.569787206892636,0.8808244221399443,True,2,210.0,57.61069275663851,1.8388616880794355,-0.5290712213554163,0.8809867842701269,True,0,200.1691660175999,17.16918266506778,1.709477091159715,-0.4711670062423789,0.8806555142599444,True,0,0.8808222402233384,0.8806555142599444,3,2.1368463639496436,-0.5889587578029736,2.216525389323938,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-12.957403886858366,-912.9574038868584,-122965.79517074587,0.0670611439842209,False,False,False
170,0,42,170.0,0.18316831683168316,37,202,0,210.0,45.516829597819175,11.163838100242286,0.3488275102142727,0.8800920326998953,True,4,210.0,57.95952026685278,3.163838100242286,0.3488275102142727,0.880254394830078,True,0,203.3330041178422,17.518010175282054,3.163838100242286,0.3488275102142727,0.8799231248198954,True,0,0.8800898507832896,0.8799231248198954,3,3.9547976253028576,0.43603438776784087,3.9787624011012768,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-20.59805952528613,-920.5980595252861,-123886.39323027116,0.06666666666666667,False,False,False
171,0,42,171.0,0.18316831683168316,37,202,0,210.0,37.98343541279536,0.5822811218669671,-7.533394185023814,0.8794950231578209,True,2,210.0,50.42612608182896,0.5822811218669671,-7.533394185023814,0.8796573852880035,True,2,203.91528523970916,9.98461599025824,0.5822811218669671,-7.533394185023814,0.879326115277821,True,2,0.8794928412412152,0.879326115277821,3,0.7278514023337088,0.5832572687202322,0.9327146966753186,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-5.97703054404153,-905.9770305440416,-124792.37026081521,0.06627680311890838,False,False,False
172,0,42,172.0,0.18316831683168316,37,202,0,210.0,30.614072994241237,1.5602927912367583,-7.369362418554122,0.8788459720858759,True,2,210.0,51.056763663274836,9.560292791236758,0.6306375814458782,0.8790083342160585,True,4,210.0,10.615253571704118,9.560292791236758,0.6306375814458782,0.878677064205876,True,4,0.8788437901692702,0.878677064205876,3,1.950365989045948,0.7882969768073478,2.1036491187626285,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-11.597515770060616,-911.5975157700606,-125703.96777658527,0.06589147286821706,False,False,False
173,0,42,173.0,0.18316831683168316,37,202,0,210.0,20.948683039231625,3.5317076900035382,-9.665389955009614,0.8780734901695014,True,2,210.0,49.39137370826522,11.531707690003538,-1.6653899550096138,0.878235852299684,True,4,210.0,8.949863616694504,11.531707690003538,-1.6653899550096138,0.8779045822895015,True,4,0.8780713082528956,0.8779045822895015,3,4.414634612504423,-2.0817374437620173,4.880843118425636,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-24.928046968443056,-924.928046968443,-126628.89582355371,0.06551059730250482,False,False,False
174,0,42,174.0,0.18316831683168316,37,202,0,210.0,20.68325813160844,2.398394556818308,-0.26542490762318643,0.8773838770112568,True,0,210.0,41.125948800642036,2.398394556818308,-8.265424907623187,0.8775462391414394,True,2,210.0,8.684438709071317,2.398394556818308,-0.26542490762318643,0.8772149691312568,True,0,0.877381695094651,0.8772149691312568,3,2.9979931960228847,-0.33178113452898306,3.0162960605068014,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-15.978221090432648,-915.9782210904326,-127544.87404464415,0.06513409961685823,False,False,False
175,0,42,175.0,0.18316831683168316,37,202,0,210.0,21.967456763928215,8.880866654933369,1.2841986323197754,0.8767418064139949,True,4,210.0,34.41014743296181,0.8808666549333692,-6.715801367680225,0.8769041685441775,True,2,210.0,17.968637341391094,0.8808666549333692,9.284198632319775,0.876572898533995,True,1,0.8767396244973892,0.876572898533995,3,1.1010833186667115,1.6052482903997192,1.9465884383909506,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-40.02361154925758,0.0,-10.843624504276564,-950.8672360535342,-128495.74128069768,0.06476190476190476,False,False,False
176,0,42,176.0,0.18316831683168316,37,202,0,210.0,23.774018124323213,2.2373616673794348,1.8065613603949986,0.8760264916725761,True,0,210.0,27.864967375531364,1.9940556756593169,-6.545180057430445,0.8762114823500101,True,2,210.0,27.60851109838052,2.1288605604823987,9.639873756989427,0.8758680521318788,True,1,0.8760353420514884,0.8758680521318788,3,2.492569594574146,1.8185249282119442,3.0854393687648085,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-936.5259447164101,0.0,-17.562504157283477,-1854.0884488736936,-130349.82972957137,0.06439393939393939,False,False,False
177,0,42,177.0,0.18316831683168316,37,202,0,203.4400724639522,25.289506996897007,-6.559927536047806,1.5154888725737934,0.8753547929100753,True,3,210.0,29.43352415287226,2.326178775750488,1.5685567773408957,0.8755000592693831,True,0,203.96584416860256,29.705321398807385,-6.034155831397447,2.096810300426863,0.8751528175316163,True,3,0.8753358899036915,0.8751528175316163,3,2.0611524034609197,1.8857788920654248,2.793655537114808,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-31.05990169213873,0.0,-17.040831962052756,-948.1007336541915,-131297.93046322555,0.064030131826742,False,False,False
178,0,42,178.0,0.18316831683168316,37,202,0,206.6100135841209,18.230163914466864,3.1699411201687027,-7.059343082430141,0.8746155393826136,True,2,210.0,38.382792196939704,3.2136637083352073,8.949268044067448,0.8747583408333847,True,1,207.46270762734576,38.93155500664095,3.4968634587432135,9.226233607833564,0.8743913935736646,True,1,0.8745884245965542,0.8743913935736646,3,3.8127420689173057,1.2223430701973144,4.003888692927316,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-868.0808582288167,0.0,-22.22625317083056,-1790.3071113996475,-133088.2375746252,0.06367041198501873,False,False,False
179,0,42,179.0,0.18316831683168316,37,202,0,209.56013526867858,10.978630652256246,2.9501216845576703,-7.251533262210617,0.8738908956733082,True,2,210.0,47.167478122632176,3.149521367167718,8.784685925692475,0.8740224630624172,True,1,210.0,47.61014929423389,2.8499812170296415,8.678594287592942,0.8736730793621922,True,1,0.8738621460326392,0.8736730793621922,3,3.687652105697088,0.9355834222367283,3.804483459369531,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-911.1465765679657,0.0,-19.938084902826414,-1831.084661470792,-134919.322236096,0.0633147113594041,False,False,False
180,0,42,180.0,0.18316831683168316,37,202,0,210.0,19.2112364881202,1.846249388129029,8.232605835863952,0.8732319598673814,True,1,210.0,47.77724769133316,2.216868840573946,0.6097695687009825,0.8733391741041415,True,0,210.0,47.697223292615845,9.955951371572112,0.08707399838195604,0.8730087522194625,True,4,0.8731932953969951,0.8730087522194625,3,2.307811735161286,0.2907572948299406,2.326055633351226,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-918.3995120256537,0.0,-13.735868649552701,-1832.1353806752063,-136751.4576167712,0.06296296296296296,False,False,False
181,0,42,181.0,0.18316831683168316,37,202,0,210.0,19.69559751583153,1.97670306291025,0.48436102771133155,0.8725633387157103,True,0,203.69607851683702,48.300803506147616,-6.303921483162982,0.5235558148144562,0.8726850048079872,True,3,210.0,40.09502532789821,1.9496322454280437,-7.602197964717633,0.8723426521034308,True,2,0.8725303318757094,0.8723426521034308,3,2.4708788286378125,0.6054512846391644,2.543975912598581,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-13.100060298858772,-913.1000602988588,-137664.55767707006,0.06261510128913444,False,False,False
182,0,42,182.0,0.18316831683168316,37,202,0,210.0,18.921583390987923,11.148182808489008,-0.7740141248436072,0.8718276755717568,True,4,198.84426132532602,47.526789381304006,-4.8518171915109924,-0.7740141248436072,0.8719493416640336,True,3,210.0,39.3210112030546,11.148182808489008,-0.7740141248436072,0.8716069889594772,True,4,0.8717946687317558,0.8716069889594772,3,3.9352285106112594,-0.967517656054509,4.052420738954054,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-20.951619546979458,-920.9516195469795,-138585.50929661703,0.06227106227106227,False,False,False
183,0,42,183.0,0.18316831683168316,37,202,0,210.0,19.956773654318734,10.65408273513771,1.0351902633308108,0.8711138522515492,True,4,201.49834406046372,56.56197964463482,2.6540827351377096,9.035190263330811,0.8712355183438261,True,1,204.6540827351377,40.356201466385414,-5.34591726486229,1.0351902633308108,0.8708931656392697,True,3,0.8710808454115483,0.8708931656392697,3,3.3176034189221366,1.2939878291635134,3.5610247046695918,6,19,0,0,0,2,2.5,0.0,-150.0,-600.0,0.0,0.0,0.0,-18.592918582414043,-766.0929185824141,-139351.60221519944,0.061930783242258654,False,False,False
184,0,42,184.0,0.18316831683168316,37,202,0,210.0,19.685008769385433,9.813196667908793,-0.27176488493330214,0.8704564383716493,True,4,203.3115407283725,56.29021475970151,1.8131966679087932,-0.27176488493330214,0.8705781044639261,True,0,206.4672794030465,32.08443658145211,1.8131966679087932,-8.271764884933303,0.8702357517593696,True,2,0.8704234315316484,0.8702357517593696,3,2.2664958348859914,-0.33970610616662766,2.291812297750939,6,19,0,0,0,2,2.5,0.0,-150.0,-600.0,0.0,0.0,0.0,-12.500699029204508,-760.0006990292045,-140111.60291422866,0.06159420289855073,False,False,False
185,0,42,185.0,0.18316831683168316,37,202,0,210.0,28.35973610978469,2.3008122781123426,8.674727340399256,0.8697676769265033,True,1,205.61235300648485,64.96494210010077,2.3008122781123426,8.674727340399256,0.8698893430187802,True,1,208.76809168115884,40.75916392185137,2.3008122781123426,8.674727340399256,0.8695469903142237,True,1,0.8697346700865024,0.8695469903142237,3,2.876015347640428,0.8434091754990702,2.9971325157855992,6,19,0,1,0,2,2.5,0.0,-550.0,-600.0,0.0,0.0,0.0,-15.886236075770874,-1163.386236075771,-141274.98915030443,0.06126126126126126,False,False,False
186,0,42,186.0,0.18316831683168316,37,202,0,210.0,37.97290194680383,2.3613751523944044,9.613165837019139,0.8690532441702503,True,1,199.97372815887925,66.57810793711991,-5.638624847605596,1.613165837019138,0.8691749102625272,True,3,210.0,50.37232975887051,2.3613751523944044,9.613165837019139,0.8688325575579707,True,1,0.8690202373302495,0.8688325575579707,3,2.9517189404930053,2.0164572962739222,3.574737015692411,6,19,0,1,0,2,2.307692307692308,0.0,-550.0,-600.0,0.0,0.0,0.0,-18.658737675323575,-1166.3510453676313,-142441.34019567206,0.06093189964157706,False,False,False
187,0,42,187.0,0.18316831683168316,37,202,0,210.0,39.58763212952786,3.203209799461068,1.6147301827240286,0.8682984004789298,True,0,203.17693795834032,60.19283811984394,3.203209799461068,-6.385269817275971,0.8684200665712066,True,2,210.0,43.98705994159454,3.203209799461068,-6.385269817275971,0.8680777138666502,True,2,0.868265393638929,0.8680777138666502,3,4.004012249326335,2.0184127284050355,4.483983054711826,6,19,0,0,0,2,2.5,0.0,-150.0,-600.0,0.0,-32.01144375866647,0.0,-23.023118662616767,-802.5345624212832,-143243.87475809336,0.06060606060606061,False,False,False
188,0,42,188.0,0.18316831683168316,37,202,0,210.0,42.707828674332795,3.314899476323737,3.120196544804932,0.8674899347930887,True,0,206.510494699342,71.2347501875382,3.3335567410016638,11.041912067694255,0.8676137970378153,True,1,205.26319222190676,46.98324846145294,-4.736807778093226,2.996188519858399,0.8672760430043607,True,3,0.8674599249450882,0.8672760430043607,3,4.16694592625208,3.80239008461782,5.641064501307241,6,19,0,1,0,2,1.875,0.0,-550.0,-600.0,0.0,0.0,0.0,-28.49061893479648,-1176.6156189347964,-144420.49037702815,0.06028368794326241,False,False,False
189,0,42,189.0,0.18316831683168316,37,202,0,204.90919956265023,42.21064279245408,-5.090800437349779,-0.49718588187871277,0.8667704137573466,True,3,209.18031784853142,78.83232482100146,2.6698231491894298,7.5975746334632746,0.8669082424923085,True,1,207.92646093097034,38.68330063450102,2.663268709063576,-8.299947826951913,0.8665715926633127,True,2,0.8667500829709893,0.8665715926633127,3,3.3372789364867868,-0.5030317081709066,3.374977273900332,6,19,0,0,0,3,1.666666666666667,0.0,-150.0,-900.0,0.0,-27.164642804522252,0.0,-18.162933202680215,-1093.660909340536,-145514.1512863687,0.059964726631393295,False,False,False
190,0,42,190.0,0.18316831683168316,37,202,0,201.47444706397314,41.40294187471599,-3.4347524986770734,-0.8077009177380858,0.8659572944405324,True,3,210.0,70.19172068401454,4.074995761651169,-8.640604136986916,0.8661235179864761,True,2,210.0,38.05128650674881,12.247593779237938,-0.6320141277522174,0.8657774617659091,True,4,0.8659527580643059,0.8657774617659091,3,5.093744702063962,-0.800755171233644,5.156301381228807,6,19,0,1,0,3,0.0,0.0,-400.0,-900.0,0.0,0.0,0.0,-27.611089921813065,-1327.6110899218131,-146841.7623762905,0.05964912280701754,False,False,False
191,0,42,191.0,0.18316831683168316,37,202,0,204.81551017136803,50.33980846368864,3.3410631073948966,8.936866588972649,0.8652089649361426,True,1,205.3410631073949,71.12858727298719,-4.658936892605103,0.9368665889726483,0.8653751884820863,True,3,210.0,38.98815309572146,3.3410631073948966,0.9368665889726483,0.8650291322615193,True,0,0.8652044285599162,0.8650291322615193,3,4.17632888424362,1.1710832362158103,4.337413848771322,6,19,0,1,0,2,1.875,0.0,-550.0,-600.0,0.0,0.0,0.0,-22.31958647410235,-1170.4445864741024,-148012.2069627646,0.059336823734729496,False,False,False
192,0,42,192.0,0.18316831683168316,37,202,0,206.14787256564892,41.60666043263307,1.33236239428088,-8.73314803105557,0.8645689229950754,True,2,206.67342550167578,78.39543924193163,1.33236239428088,7.26685196894443,0.864735146541019,True,1,210.0,38.25500506466589,9.33236239428088,-0.7331480310555698,0.8643890903204521,True,4,0.8645643866188489,0.8643890903204521,3,1.6654529928511,-0.9164350388194622,1.900943674013703,6,19,0,0,0,3,1.666666666666667,0.0,-150.0,-900.0,0.0,-17.877564705685884,0.0,-10.624529635265773,-1076.835427674285,-149089.0423904389,0.059027777777777776,False,False,False
193,0,42,193.0,0.18316831683168316,37,202,0,206.69478436270904,32.26643383942248,0.5469117970601085,-9.340226593210588,0.8639329495526568,True,2,207.00237987918212,85.26649438797944,0.3289543775063406,6.871055146047809,0.864114263522912,True,1,210.0,45.01858314197331,0.35823374563431026,6.763578077307419,0.8637620196238892,True,1,0.8639364108998193,0.8637620196238892,3,0.4111929718829257,-1.4111810674402396,1.4698679074079026,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-9.321377655181818,-909.3213776551818,-149998.36376809407,0.05872193436960276,False,False,False
194,0,42,194.0,0.18316831683168316,37,202,0,208.48131269323852,32.205181741546646,1.786528330529484,-0.0612520978758357,0.8632780841052723,True,0,200.7889082097116,85.2052422901036,-6.2134716694705165,-0.0612520978758357,0.8634593980755275,True,3,210.0,36.95733104409747,1.786528330529484,-8.061252097875835,0.8631071541765047,True,2,0.8632815454524349,0.8631071541765047,3,2.2331604131618548,-0.07656512234479462,2.23447256614909,6,19,0,0,0,2,0.0,0.0,0.0,-825.17,0.0,-20.22157722342424,0.0,-12.225468317515634,-857.6170455409398,-150855.98081363502,0.058419243986254296,False,False,False
195,0,42,195.0,0.18316831683168316,37,202,0,210.0,22.705973780063644,2.526368745279997,-9.499207961483002,0.862559322216354,True,2,203.14739558713174,75.81836099262901,2.3584873774201536,-9.38688129747459,0.8627518404240361,True,2,210.0,35.357966582040085,2.4407107636692333,-1.5993644620573897,0.8623894845425133,True,0,0.8625668823943012,0.8623894845425133,3,2.9481092217751916,-1.733601621843237,3.420047158559868,6,19,0,1,0,2,1.666666666666667,0.0,-550.0,-600.0,0.0,0.0,0.0,-18.68361027844389,-1167.0169436117772,-152022.9977572468,0.05811965811965812,False,False,False
196,0,42,196.0,0.18316831683168316,37,202,0,210.0,30.064712573301115,0.1615443895427383,7.358738793237472,0.8619670279888613,True,1,203.30893997667448,67.17709978586649,0.1615443895427383,-8.641261206762527,0.8621595461965432,True,2,210.0,42.716705375277556,0.1615443895427383,7.358738793237472,0.8617971903150206,True,1,0.8619745881668083,0.8617971903150206,3,0.20193048692842286,-0.8015765084531599,0.8266201185884049,6,19,0,1,0,2,1.875,0.0,-550.0,-600.0,0.0,0.0,0.0,-5.467776569224345,-1153.5927765692243,-153176.59053381602,0.05782312925170068,False,False,False
197,0,42,197.0,0.18316831683168316,37,202,0,202.82786720247856,30.1850923107678,-7.172132797521433,0.12037973746668335,0.8613649961222638,True,3,204.13680717915304,59.29747952333317,0.8278672024785667,-7.879620262533317,0.8615575143299459,True,2,210.0,50.83708511274424,0.8278672024785667,8.120379737466683,0.8611951584484231,True,1,0.8613725563002109,0.8611951584484231,3,1.0348340030982084,0.15047467183335417,1.045716998442513,6,19,0,0,0,2,2.5,0.0,-150.0,-600.0,0.0,0.0,0.0,-6.519441592524062,-754.0194415925241,-153930.60997540856,0.05752961082910321,False,False,False
198,0,42,198.0,0.18316831683168316,37,202,0,197.11567628489027,30.377993954277475,-5.7121909175882974,0.1929016435096763,0.8606818890588163,True,3,210.0,59.49038116684285,10.287809082411702,0.1929016435096763,0.8608744072664982,True,4,210.0,59.02998675625392,2.2878090824117026,8.192901643509677,0.8605120513849756,True,1,0.8606894492367635,0.8605120513849756,3,2.859761353014628,0.2411270543870954,2.869908927571301,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-910.7921117882213,0.0,-15.275562852342244,-1826.0676746405636,-155756.67765004913,0.05723905723905724,False,False,False
199,0,42,199.0,0.18316831683168316,37,202,0,200.18930858805695,38.69448769518278,3.073632303166671,8.316493740905305,0.8599546732748385,True,1,210.0,67.76348444285603,3.3163482750016366,8.27310327601317,0.8601339864673919,True,1,205.42052301783013,59.21843022444597,-4.579476982169862,0.18844346819204924,0.8597661786100187,True,3,0.859951612784083,0.8597661786100187,3,3.8420403789583384,0.3956171761316298,3.862355139496716,6,19,0,1,0,2,2.5,0.0,-550.0,-600.0,0.0,0.0,0.0,-21.186336889468528,-1168.6863368894685,-156925.36398693858,0.05695142378559464,False,False,False
200,0,42,200.0,0.18316831683168316,37,202,0,203.4349868570177,46.17624823328035,3.2456782689607437,7.481760538097565,0.8592165181813551,True,1,205.24567826896075,67.24524498095359,-4.754321731039257,-0.5182394619024352,0.8593958313739085,True,3,208.66620128679088,50.70019076254353,3.2456782689607437,-8.518239461902436,0.8590280235165353,True,2,0.8592134576905996,0.8590280235165353,3,4.05709783620093,-0.6477993273780439,4.108489603377099,6,19,0,1,0,2,1.875,0.0,-550.0,-600.0,0.0,0.0,0.0,-21.220750096210075,-1169.3457500962102,-158094.70973703478,0.056666666666666664,False,False,False
201,0,42,201.0,0.18316831683168316,37,202,0,198.14520040732577,46.14612231556804,-5.289786449691926,-0.030125917712301553,0.8585103859046633,True,3,210.0,67.17503030279305,10.650412177202172,-0.07021467816053861,0.8586929790362889,True,4,210.0,50.6424026258425,2.7273847087216994,-0.05778813670102488,0.8583209125803783,True,0,0.8585080925071101,0.8583209125803783,3,3.3130152215027144,-0.08776834770067327,3.3141775964433147,6,19,0,1,0,3,0.0,0.0,-400.0,-900.0,0.0,0.0,0.0,-17.679439816862107,-1317.6794398168622,-159412.38917685163,0.05638474295190713,False,False,False
