step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
170,0,42,170.0,0.23267326732673269,47,202,0,210.0,139.46270696468417,3.163838100242286,8.348827510214273,0.8803376561619092,True,1,209.37849508061768,76.31666302315273,3.220144767507713,0.30906774643830237,0.880303467974017,True,0,210.0,73.15384973617266,3.3669911103393444,-7.648907882116135,0.8802755148334199,True,2,0.8803055463231154,0.8802755148334199,3,3.9547976253028576,0.43603438776784087,3.9787624011012768,6,19,0,1,0,3,2.2222222222222223,0.0,-550.0,-550.3399999999999,0.0,-55.53402059034833,0.0,-21.106398806800364,-1174.7581971749264,-64637.61704182838,0.08627450980392157,False,False,False
171,0,42,171.0,0.23267326732673269,47,202,0,210.0,139.92931277966036,8.582281121866966,0.4666058149761858,0.8797406466198348,True,4,210.0,68.88408318920601,0.7100768955821053,-7.43257983394672,0.879697415662592,True,2,210.0,65.7979297674711,0.817414328189101,-7.355919968701551,0.8796621439783321,True,2,0.8797000687535862,0.8796621439783321,3,0.7278514023337088,0.5832572687202322,0.9327146966753186,6,19,0,2,0,3,0.0,0.0,-800.0,-675.51,0.0,-58.27693156530188,0.0,-6.891577509148374,-1540.6785090744504,-66178.29555090283,0.08576998050682261,False,False,False
172,0,42,172.0,0.23267326732673269,47,202,0,210.0,140.55995036110625,1.5602927912367583,0.6306375814458782,0.8790915955478897,True,0,210.0,69.68903407903267,9.871208615226596,0.8049508898266577,0.8790286934592328,True,4,204.12577498480965,66.42272847195963,-5.874225015190337,0.6247987044885329,0.8789834944018612,True,3,0.8790345944696613,0.8789834944018612,3,1.950365989045948,0.7882969768073478,2.1036491187626285,6,19,0,2,0,2,1.875,0.0,-950.0,-450.34,0.0,0.0,0.0,-13.371222663900099,-1411.8362226639001,-67590.13177356673,0.08527131782945736,False,False,False
173,0,42,173.0,0.23267326732673269,47,202,0,210.0,138.89456040609664,3.5317076900035382,-1.6653899550096138,0.8783191136315153,True,0,210.0,67.95224041480927,11.575812726540988,-1.7367936642233923,0.8782522887505935,True,4,210.0,64.79102355247952,11.604618267231668,-1.6317049194801092,0.8782081203620071,True,4,0.8782598409147052,0.8782081203620071,3,4.414634612504423,-2.0817374437620173,4.880843118425636,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,-56.77566275340496,0.0,-25.17338393524064,-1157.4590466886457,-68747.59082025537,0.08477842003853564,False,False,False
174,0,42,174.0,0.23267326732673269,47,202,0,210.0,138.62913549847346,2.398394556818308,-0.26542490762318643,0.8776295004732706,True,0,210.0,67.51440615221229,2.5580715967062715,-0.4378342625969855,0.8775525514988037,True,0,210.0,64.62149680851819,10.448980322791986,-0.1695267439613279,0.8775161847553876,True,4,0.8775660789091541,0.8775161847553876,3,2.9979931960228847,-0.33178113452898306,3.0162960605068014,6,19,2,1,0,3,0.0,0.0,-400.0,-675.51,0.0,-862.141813126118,0.0,-16.426296599542173,-1954.0781097256602,-70701.66892998102,0.0842911877394636,False,False,False
175,0,42,175.0,0.23267326732673269,47,202,0,210.0,139.91333413079323,0.8808666549333692,1.2841986323197754,0.8769874298760086,True,0,210.0,61.190799452862464,1.2208766261016266,-6.323606699349824,0.8768817823167256,True,2,202.8617414972612,66.10809103503283,-7.138258502738801,1.4865942265146417,0.8768651679931418,True,3,0.8769114600619586,0.8768651679931418,3,1.1010833186667115,1.6052482903997192,1.9465884383909506,6,19,0,1,0,2,1.875,0.0,-550.0,-450.34,0.0,0.0,0.0,-12.19883549708685,-1010.6638354970868,-71712.33276547812,0.0838095238095238,False,False,False
176,0,42,176.0,0.23267326732673269,47,202,0,210.0,133.36815407336277,1.9940556756593169,-6.545180057430445,0.8762947436818413,True,2,210.0,62.64561939543202,1.9940556756593169,1.4548199425695554,0.8761890961225582,True,0,204.85579717292052,59.562910977602385,1.9940556756593169,-6.545180057430445,0.8761724817989746,True,2,0.8762187738677913,0.8761724817989746,3,2.492569594574146,1.8185249282119442,3.0854393687648085,6,19,0,0,0,2,0.8333333333333331,0.0,-150.0,-450.34,0.0,-0.056823594686754575,0.0,-16.31010897007108,-615.8735992314245,-72328.20636470953,0.08333333333333333,False,False,False
177,0,42,177.0,0.23267326732673269,47,202,0,203.64892192276875,134.8767771870151,-6.351078077231264,1.50862311365234,0.8756150256579696,True,3,203.7673957037852,64.27104267990428,-6.232604296214788,1.6254232844722671,0.8755001414116356,True,3,198.6255825292604,61.13902614843355,-6.230214643660094,1.5761151708311671,0.8754852668526303,True,3,0.8755334779740785,0.8754852668526303,3,2.0611524034609197,1.8857788920654248,2.793655537114808,6,19,0,1,0,1,2.196969696969697,-31.14,-550.0,-225.17,0.0,0.0,0.0,-15.511956520991632,-819.6249868240219,-73147.83135153356,0.08286252354048965,False,False,False
178,0,42,178.0,0.23267326732673269,47,202,0,206.6991155779026,143.85465164317296,3.0501936551338447,8.977874456157851,0.8748815194938394,True,1,207.0073764263263,73.29862202326558,3.239980722541071,9.02757934336129,0.8747557509423102,True,1,193.76792009147044,62.18641996307291,-4.8576624377899815,1.0473938146393538,0.8747456947321516,True,3,0.874794321722767,0.8747456947321516,3,3.8127420689173057,1.2223430701973144,4.003888692927316,6,19,0,1,0,1,3.2386363636363633,-31.14,-550.0,-225.17,0.0,0.0,0.0,-21.328875141630704,-824.4002387779942,-73972.23159031155,0.08239700374531835,False,False,False
179,0,42,179.0,0.23267326732673269,47,202,0,209.64923726246028,136.60311838096234,2.9501216845576703,-7.251533262210617,0.874156875784534,True,2,210.0,74.04708876105497,10.95012168455767,0.7484667377893827,0.8740311072330048,True,4,188.71804177602812,62.93488670086229,-5.04987831544233,0.7484667377893827,0.8740210510228462,True,3,0.8740696780134617,0.8740210510228462,3,3.687652105697088,0.9355834222367283,3.804483459369531,6,19,0,1,0,2,2.0,-31.14,-400.0,-450.34,0.0,0.0,0.0,-19.761520604973747,-899.2415206049737,-74871.47311091653,0.08193668528864059,False,False,False
180,0,42,180.0,0.23267326732673269,47,202,0,210.0,136.8357242168263,9.84624938812903,0.2326058358639525,0.8734979399786073,True,4,210.0,82.27969459691892,1.846249388129029,8.232605835863952,0.873372171427078,True,1,190.56429116415714,63.16749253672624,1.846249388129029,0.2326058358639525,0.8733621152169194,True,0,0.8734107422075349,0.8733621152169194,3,2.307811735161286,0.2907572948299406,2.326055633351226,6,19,0,0,0,2,1.3636363636363635,-31.14,0.0,-450.34,0.0,0.0,0.0,-12.665067040085884,-492.7814306764495,-75364.25454159298,0.08148148148148149,False,False,False
181,0,42,181.0,0.23267326732673269,47,202,0,210.0,145.32008524453764,1.97670306291025,8.484361027711332,0.8728293188269363,True,1,210.0,74.76405562463025,1.97670306291025,-7.515638972288668,0.8727035502754069,True,2,192.5409942270674,63.65185356443757,1.97670306291025,0.48436102771133155,0.8726934940652484,True,0,0.872742121055864,0.8726934940652484,3,2.4708788286378125,0.6054512846391644,2.543975912598581,6,19,0,1,0,2,1.3636363636363635,-31.14,-400.0,-450.34,0.0,0.0,0.0,-13.711084380473189,-893.8274480168368,-76258.08198960981,0.08103130755064457,False,False,False
182,0,42,182.0,0.23267326732673269,47,202,0,210.0,152.54607111969403,3.1481828084890076,7.225985875156393,0.8720936556829827,True,1,210.0,65.99004149978664,3.1481828084890076,-8.774014124843607,0.8719678871314533,True,2,203.68917703555638,62.87783943959396,11.148182808489008,-0.7740141248436072,0.8719578309212949,True,4,0.8720064579119103,0.8719578309212949,3,3.9352285106112594,-0.967517656054509,4.052420738954054,6,19,0,1,0,2,0.8333333333333331,0.0,-550.0,-450.34,0.0,0.0,0.0,-20.951619546979458,-1020.4582862136461,-77278.54027582346,0.08058608058608059,False,False,False
183,0,42,183.0,0.23267326732673269,47,202,0,210.0,145.58126138302484,2.6540827351377096,-6.9648097366691895,0.8713798323627752,True,2,204.66863159061813,67.03989126235348,-5.331368409381858,1.0498497625668382,0.8712530141749976,True,3,206.35992609582794,63.903075413106556,2.6707490602715622,1.0252359735125915,0.8712433436568208,True,0,0.8712920633981979,0.8712433436568208,3,3.3176034189221366,1.2939878291635134,3.5610247046695918,6,19,0,2,0,1,2.708333333333333,0.0,-1100.0,-225.17,0.0,-48.72562655360739,0.0,-18.654607480952624,-1389.8419007012267,-78668.38217652468,0.08014571948998178,False,False,False
184,0,42,184.0,0.23267326732673269,47,202,0,210.0,145.30949649809153,1.8131966679087932,-0.27176488493330214,0.8707224184828751,True,0,210.0,66.99216668161301,9.931946702725261,-0.047724580740471256,0.8705900955039255,True,4,200.2922886242223,63.752944101284506,-6.06763747160565,-0.150131311822052,0.8705801111101318,True,3,0.8706308750323108,0.8705801111101318,3,2.2664958348859914,-0.33970610616662766,2.291812297750939,6,19,0,1,0,2,0.8333333333333331,0.0,-550.0,-450.34,0.0,0.0,0.0,-12.908343515794563,-1012.4150101824612,-79680.79718670715,0.07971014492753623,False,False,False
185,0,42,185.0,0.23267326732673269,47,202,0,210.0,153.98422383849078,2.3008122781123426,8.674727340399256,0.8700336570377292,True,1,210.0,67.66689402201227,2.3008122781123426,0.6747273403992562,0.8699013340587796,True,0,202.59310090233464,56.42767144168376,2.3008122781123426,-7.325272659600744,0.8698913496649858,True,2,0.8699421135871649,0.8698913496649858,3,2.876015347640428,0.8434091754990702,2.9971325157855992,6,19,0,1,0,2,0.8333333333333331,0.0,-550.0,-450.34,0.0,0.0,0.0,-15.886236075770874,-1015.3929027424375,-80696.19008944958,0.07927927927927927,False,False,False
186,0,42,186.0,0.23267326732673269,47,202,0,210.0,163.59738967550993,2.3613751523944044,9.613165837019139,0.8693192242814762,True,1,210.0,77.28005985903141,2.3613751523944044,9.613165837019139,0.8691869013025266,True,1,204.95447605472904,50.0408372787029,2.3613751523944044,-6.386834162980862,0.8691769169087329,True,2,0.869227680830912,0.8691769169087329,3,2.9517189404930053,2.0164572962739222,3.574737015692411,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,-30.068427699836477,0.0,0.0,-18.658737675323575,-724.23716537516,-81420.42725482474,0.07885304659498207,False,False,False
187,0,42,187.0,0.23267326732673269,47,202,0,205.20320979946106,165.21211985823396,-4.796790200538932,1.6147301827240286,0.8685643805901557,True,3,210.0,78.89479004175544,11.203209799461067,1.6147301827240286,0.8684320576112061,True,4,208.1576858541901,59.65556746142693,3.203209799461068,9.614730182724028,0.8684220732174124,True,1,0.8684728371395914,0.8684220732174124,3,4.004012249326335,2.0184127284050355,4.483983054711826,6,19,0,0,0,2,0.8333333333333331,0.0,-150.0,-450.34,-12.62785542341224,0.0,0.0,-23.023118662616767,-635.1576407526957,-82055.58489557744,0.0784313725490196,False,False,False
188,0,42,188.0,0.23267326732673269,47,202,0,208.53676654046274,168.25403192592822,3.3335567410016638,3.041912067694256,0.8677581110567643,True,0,210.0,89.9367021094497,3.3335567410016638,11.041912067694255,0.8676257880778147,True,1,210.0,54.69747952912118,3.3335567410016638,-4.9580879323057445,0.8676158036840209,True,2,0.8676665676062,0.8676158036840209,3,4.16694592625208,3.80239008461782,5.641064501307241,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-28.57710960627476,-704.0871096062748,-82759.67200518372,0.07801418439716312,False,False,False
189,0,42,189.0,0.23267326732673269,47,202,0,210.0,159.85160655939148,2.6698231491894298,-8.402425366536725,0.8670525565112576,True,2,210.0,81.53427674291297,2.6698231491894298,-8.402425366536725,0.8669202335323078,True,2,204.66982314918943,54.29505416258446,-5.33017685081057,-0.4024253665367253,0.8669102491385142,True,3,0.8669610130606932,0.8669102491385142,3,3.3372789364867868,-0.5030317081709066,3.374977273900332,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,-22.87872835858072,0.0,0.0,-17.699890914721596,-716.0886192733022,-83475.76062445702,0.07760141093474426,False,False,False
190,0,42,190.0,0.23267326732673269,47,202,0,210.0,159.21100242240456,12.07499576165117,-0.6406041369869153,0.8662678320054251,True,4,206.07499576165117,80.89367260592606,-3.925004238348831,-0.6406041369869153,0.8661355090264755,True,3,208.7448189108406,45.65445002559754,4.074995761651169,-8.640604136986916,0.8661255246326818,True,2,0.8661762885548608,0.8661255246326818,3,5.093744702063962,-0.800755171233644,5.156301381228807,6,19,0,1,0,3,2.2222222222222223,0.0,-550.0,-550.3399999999999,-3.1558325651513104,0.0,0.0,-26.250246629898275,-1127.5238569728274,-84603.28448142984,0.07719298245614035,False,False,False
191,0,42,191.0,0.23267326732673269,47,202,0,210.0,160.1478690113772,3.3410631073948966,0.9368665889726483,0.8655195025010354,True,0,209.41605886904605,73.8305391948987,3.3410631073948966,-7.063133411027351,0.8653871795220858,True,2,204.08588201823548,46.59131661457019,-4.658936892605103,0.9368665889726483,0.865377195128292,True,3,0.8654279590504711,0.865377195128292,3,4.17632888424362,1.1710832362158103,4.337413848771322,6,19,0,1,0,3,1.875,0.0,-550.0,-550.3399999999999,-0.6043276766147532,0.0,0.0,-22.31958647410235,-1121.388914150717,-85724.67339558055,0.07678883071553229,False,False,False
192,0,42,192.0,0.23267326732673269,47,202,0,210.0,159.41472098032162,9.33236239428088,-0.7331480310555698,0.8648794605599681,True,4,210.0,65.09739116384313,1.33236239428088,-8.73314803105557,0.8647471375810184,True,2,197.41824441251637,45.85816858351462,-6.66763760571912,-0.7331480310555698,0.8647371531872248,True,3,0.8647879171094038,0.8647371531872248,3,1.6654529928511,-0.9164350388194622,1.900943674013703,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-10.624529635265773,-686.1345296352657,-86410.80792521582,0.0763888888888889,False,False,False
193,0,42,193.0,0.23267326732673269,47,202,0,202.32895437750634,158.28577612636943,-7.67104562249366,-1.1289448539521918,0.8642585775418611,True,3,210.0,63.968446309890936,8.32895437750634,-1.1289448539521918,0.8641262545629114,True,4,197.7471987900227,44.72922372956243,0.3289543775063406,-1.1289448539521918,0.8641162701691176,True,0,0.8641670340912967,0.8641162701691176,3,0.4111929718829257,-1.4111810674402396,1.4698679074079026,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-8.555365955557935,-684.0653659555579,-87094.87329117137,0.07599309153713299,False,False,False
194,0,42,194.0,0.23267326732673269,47,202,0,196.1154827080358,158.2245240284936,-6.2134716694705165,-0.0612520978758357,0.8636037120944766,True,3,210.0,71.9071942120151,1.786528330529484,7.938747902124164,0.863471389115527,True,1,207.5337271205522,44.66797163168659,9.786528330529483,-0.0612520978758357,0.8634614047217333,True,4,0.8635121686439122,0.8634614047217333,3,2.2331604131618548,-0.07656512234479462,2.23447256614909,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-12.225468317515634,-1087.7354683175156,-88182.6087594889,0.07560137457044673,False,False,False
195,0,42,195.0,0.23267326732673269,47,202,0,198.47397008545596,164.837642731019,2.3584873774201536,6.61311870252541,0.8628961544429851,True,1,204.35848737742015,70.52031291454051,-5.641512622579846,-1.3868812974745897,0.8627638314640355,True,3,209.89221449797233,35.281090334212,2.3584873774201536,-9.38688129747459,0.8627538470702417,True,2,0.8628046109924208,0.8627538470702417,3,2.9481092217751916,-1.733601621843237,3.420047158559868,6,19,0,1,0,2,1.875,0.0,-550.0,-450.34,0.0,0.0,0.0,-17.916226361087368,-1016.3812263610873,-89198.98998584998,0.07521367521367521,False,False,False
196,0,42,196.0,0.23267326732673269,47,202,0,198.6355144749987,172.19638152425648,0.1615443895427383,7.358738793237472,0.8623038602154923,True,1,204.5200317669629,77.87905170777799,0.1615443895427383,7.358738793237472,0.8621715372365427,True,1,202.05375888751507,34.639829127449474,-7.838455610457261,-0.641261206762528,0.862161552842749,True,3,0.862212316764928,0.862161552842749,3,0.20193048692842286,-0.8015765084531599,0.8266201185884049,6,19,0,0,0,2,2.2222222222222223,0.0,-150.0,-450.34,0.0,0.0,0.0,-5.467776569224345,-603.5855543470021,-89802.57554019698,0.07482993197278912,False,False,False
197,0,42,197.0,0.23267326732673269,47,202,0,199.46338167747726,164.31676126172317,0.8278672024785667,-7.879620262533317,0.8617018283488949,True,2,197.34789896944145,77.99943144524467,-7.172132797521433,0.12037973746668335,0.8615695053699453,True,3,210.0,34.76020886491616,8.827867202478567,0.12037973746668335,0.8615595209761515,True,4,0.8616102848983305,0.8615595209761515,3,1.0348340030982084,0.15047467183335417,1.045716998442513,6,19,0,0,0,2,2.5,-31.14,0.0,-450.34,0.0,0.0,0.0,-6.519441592524062,-485.499441592524,-90288.0749817895,0.07445008460236886,False,False,False
198,0,42,198.0,0.23267326732673269,47,202,0,201.75119075988897,156.50966290523286,2.2878090824117026,-7.807098356490323,0.8610187212854473,True,2,199.63570805185316,78.19233308875434,2.2878090824117026,0.1929016435096763,0.8608863983064977,True,0,210.0,42.95311050842584,2.2878090824117026,8.192901643509677,0.860876413912704,True,1,0.860927177834883,0.860876413912704,3,2.859761353014628,0.2411270543870954,2.869908927571301,6,19,0,0,0,2,2.5,-31.14,0.0,-450.34,0.0,0.0,0.0,-15.275562852342244,-494.2555628523422,-90782.33054464184,0.07407407407407407,False,False,False
199,0,42,199.0,0.23267326732673269,47,202,0,210.0,156.82615664613817,11.07363230316667,0.31649374090530386,0.8602915055014696,True,4,202.70934035501983,70.50882682965964,3.073632303166671,-7.683506259094696,0.86015918252252,True,2,210.0,43.26960424933114,3.073632303166671,0.31649374090530386,0.8601491981287263,True,0,0.8601999620509053,0.8601491981287263,3,3.8420403789583384,0.3956171761316298,3.862355139496716,6,19,0,1,0,2,1.875,0.0,-550.0,-450.34,0.0,0.0,0.0,-20.039304669584237,-1018.5043046695841,-91800.83484931142,0.07370184254606366,False,False,False
200,0,42,200.0,0.23267326732673269,47,202,0,210.0,164.30791718423575,3.2456782689607437,7.481760538097565,0.8595533504079862,True,1,210.0,69.9905873677572,11.245678268960743,-0.5182394619024352,0.8594210274290366,True,4,210.0,34.7513647874287,3.2456782689607437,-8.518239461902436,0.8594110430352428,True,2,0.8594618069574219,0.8594110430352428,3,4.05709783620093,-0.6477993273780439,4.108489603377099,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-21.220750096210075,-1096.7307500962102,-92897.56559940762,0.07333333333333333,False,False,False
201,0,42,201.0,0.23267326732673269,47,202,0,204.65041217720218,164.2377025060752,-5.349587822797828,-0.07021467816053861,0.8588504980703665,True,3,210.0,69.92037268959666,10.650412177202172,-0.07021467816053861,0.8587181750914169,True,4,210.0,34.68115010926816,10.650412177202172,-0.07021467816053861,0.8587081906976232,True,4,0.8587589546198022,0.8587081906976232,3,3.3130152215027144,-0.08776834770067327,3.3141775964433147,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-17.408052462927913,-1092.9180524629278,-93990.48365187056,0.07296849087893864,False,False,False
202,0,42,202.0,0.23267326732673269,47,202,0,207.96332560220398,171.82460364165934,3.3129134250018084,7.586901135584141,0.8581094664337491,True,1,210.0,69.5072738251808,3.3129134250018084,-0.4130988644158586,0.8579771434547994,True,0,205.3129134250018,34.2680512448523,-4.687086574998192,-0.4130988644158586,0.8579671590610057,True,3,0.8580179229831847,0.8579671590610057,3,4.14114178125226,-0.5163735805198232,4.173211823894398,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-21.53141675469311,-1097.041416754693,-95087.52506862525,0.07260726072607261,False,False,False
