step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
139,0,42,139.0,0.21782178217821782,44,202,0,200.05226685878364,89.30836627495478,-5.670934327943437,-0.32458779923553405,0.9029550468651649,True,3,210.0,5.0,2.3290656720565632,-0.32458779923553405,0.9030727727029555,True,0,210.0,131.81068309890418,2.3290656720565632,-0.32458779923553405,0.9028787187015972,True,0,0.9029688460899058,0.9028787187015972,3,2.911332090070704,-0.40573474904441753,2.9394685276861856,6,19,0,0,0,2,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-15.60944893289369,-691.1194489328936,-54393.081619904806,0.09832134292565947,False,False,False
140,0,42,140.0,0.21782178217821782,44,202,0,203.56029692977722,89.39831163147826,3.508030070993593,0.08994535652348593,0.9022045366999336,True,0,210.0,5.0,3.508030070993593,-7.910054643476514,0.9023222625377242,True,2,210.0,131.90062845542766,11.508030070993593,0.08994535652348593,0.902128208536366,True,4,0.9022183359246746,0.902128208536366,3,4.385037588741991,0.1124316956543574,4.386478717703745,6,19,0,0,0,2,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-22.555097844977976,-698.0650978449779,-55091.14671774978,0.09761904761904762,False,False,False
141,0,42,141.0,0.21782178217821782,44,202,0,206.97524963252997,79.76848176224479,3.4149527027527427,-9.629829869233482,0.901438761921908,True,2,205.41495270275274,5.0,-4.585047297247257,-1.6298298692334823,0.9015564877596985,True,3,210.0,122.27079858619419,3.4149527027527427,-9.629829869233482,0.9013624337583404,True,2,0.9014525611466491,0.9013624337583404,3,4.268690878440928,-2.0372873365418527,4.729932505577493,6,19,0,0,0,3,3.333333333333334,0.0,-150.0,-550.3399999999999,0.0,0.0,0.0,-24.203676026771966,-721.2103426934385,-55812.357060443224,0.09692671394799054,False,False,False
142,0,42,142.0,0.21782178217821782,44,202,0,210.0,87.38981035231383,3.7978172936722245,7.621328590069047,0.9006711703206687,True,1,201.21276999642498,5.0,-4.2021827063277755,-0.3786714099309527,0.9007888961584593,True,3,205.7978172936722,121.89212717626323,-4.2021827063277755,-0.3786714099309527,0.900594842157101,True,3,0.9006849695454097,0.900594842157101,3,4.747271617090281,-0.47333926241369084,4.770811027883341,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-24.39989293384004,-699.9098929338401,-56512.26695337707,0.09624413145539906,False,False,False
143,0,42,143.0,0.21782178217821782,44,202,0,210.0,86.74781083219641,10.032895189798214,-0.6419995201174274,0.8999971781091708,True,4,203.2456651862232,5.0,2.032895189798214,-0.6419995201174274,0.9001149039469614,True,0,207.83071248347042,129.2501276561458,2.032895189798214,7.358000479882572,0.8999208499456032,True,1,0.9000109773339117,0.8999208499456032,3,2.541118987247767,-0.8024994001467842,2.6648247587012297,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-14.291158841765906,-689.8011588417659,-57202.06811221883,0.09557109557109557,False,False,False
144,0,42,144.0,0.21782178217821782,44,202,0,204.46961611108136,86.47717919855968,-5.530383888918634,-0.2706316336367198,0.8993036003106274,True,3,205.71528129730456,5.0,2.4696161110813657,-8.27063163363672,0.8994213261484181,True,2,210.0,120.97949602250907,2.4696161110813657,-8.27063163363672,0.8992272721470598,True,2,0.8993173995353684,0.8992272721470598,3,3.087020138851707,-0.3382895420458998,3.1055004672248296,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-16.406402242679185,-691.9164022426792,-57893.98451446151,0.09490740740740741,False,False,False
145,0,42,145.0,0.21782178217821782,44,202,0,206.62393982825063,94.242514644398,2.15432371716927,7.765335445838318,0.8986276521599982,True,1,207.86960501447382,5.0,2.15432371716927,-0.2346645541616823,0.8987453779977888,True,0,210.0,128.7448314683474,2.15432371716927,7.765335445838318,0.8985513239964306,True,1,0.898641451384739,0.8985513239964306,3,2.6929046464615873,-0.2933306927021029,2.7088333891576837,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-14.502400267956883,-690.0124002679569,-58583.99691472947,0.09425287356321839,False,False,False
146,0,42,146.0,0.21782178217821782,44,202,0,210.0,94.27164237893552,10.035263575506026,0.029127734537528684,0.8979590148268843,True,4,209.90486858997986,5.0291277345375285,2.035263575506025,0.029127734537528684,0.898076740664675,True,0,210.0,128.77395920288492,10.035263575506026,0.029127734537528684,0.8978826866633167,True,4,0.8979728140516254,0.8978826866633167,3,2.544079469382531,0.03640966817191085,2.544339995061605,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-13.712831976295705,-689.2228319762957,-59273.21974670576,0.09360730593607305,False,False,False
147,0,42,147.0,0.21782178217821782,44,202,0,210.0,83.82221414291024,3.630264081826443,-10.449428236025282,0.8971601632570213,True,2,210.0,5.0,11.630264081826443,-2.4494282360252817,0.8972778890948119,True,4,205.63026408182645,126.32453096685964,-4.369735918173557,-2.4494282360252817,0.8970838350934537,True,3,0.8971739624817623,0.8970838350934537,3,4.537830102283054,-3.061785295031602,5.47416032191769,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-27.77596954520491,-703.2859695452049,-59976.50571625097,0.09297052154195011,False,False,False
148,0,42,148.0,0.21782178217821782,44,202,0,204.78775578698392,82.76695194941514,-5.212244213016075,-1.0552621934950916,0.8964390077761579,True,3,210.0,5.0,2.787755786983925,-9.055262193495091,0.8965567336139485,True,2,208.41801986881038,117.26926877336454,2.787755786983925,-9.055262193495091,0.8963626796125902,True,2,0.8964528070008989,0.8963626796125902,3,3.484694733729906,-1.3190777418688646,3.7259983194278017,6,19,0,0,0,2,3.333333333333334,0.0,-150.0,-450.34,0.0,0.0,0.0,-19.38479193325345,-616.3914585999202,-60592.89717485089,0.09234234234234234,False,False,False
149,0,42,149.0,0.21782178217821782,44,202,0,207.6657879105755,81.88228285459915,2.8780321235915785,-0.8846690948159841,0.8957161782500956,True,0,204.87803212359157,5.0,-5.121967876408421,-0.8846690948159841,0.8958339040878862,True,3,210.0,108.38459967854857,2.8780321235915785,-8.884669094815983,0.8956398500865279,True,2,0.8957299774748365,0.8956398500865279,3,3.5975401544894727,-1.1058363685199801,3.7636643364021714,6,19,0,0,0,3,3.333333333333334,0.0,-150.0,-550.3399999999999,0.0,0.0,0.0,-19.565588814730425,-716.572255481397,-61309.46943033229,0.09172259507829977,False,False,False
150,0,42,150.0,0.21782178217821782,44,202,0,208.61835106119185,89.7548239715567,0.9525631506163497,7.872541116957553,0.895107230876989,True,1,205.83059527420792,5.0,0.9525631506163497,-0.1274588830424468,0.8952249567147795,True,0,210.0,100.25714079550612,0.9525631506163497,-8.127458883042447,0.8950309027134212,True,2,0.8951210301017299,0.8950309027134212,3,1.190703938270437,-0.1593236038030585,1.2013158949008884,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-7.266316295524264,-682.7763162955242,-61992.245746627814,0.09111111111111111,False,False,False
151,0,42,151.0,0.21782178217821782,44,202,0,210.0,96.21858758131599,3.3345377809057926,6.463763609759285,0.8943477087569154,True,1,209.16513305511373,5.0,3.3345377809057926,-1.5362363902407155,0.894465434594706,True,0,210.0,106.7209044052654,3.3345377809057926,6.463763609759285,0.8942713805933477,True,1,0.8943615079816564,0.8942713805933477,3,4.16817222613224,-1.9202954878008942,4.589247701657502,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-23.528388967956012,-699.038388967956,-62691.28413559577,0.09050772626931568,False,False,False
152,0,42,152.0,0.21782178217821782,44,202,0,210.0,87.13508517199764,3.696543783603157,-9.083502409318335,0.893578149527866,True,2,210.0,11.916497590681665,3.696543783603157,6.916497590681664,0.8936958753656565,True,1,210.0,105.63740199594706,11.696543783603158,-1.0835024093183359,0.8935018213642983,True,4,0.893591948752607,0.8935018213642983,3,4.620679729503946,-1.3543780116479198,4.815082653608766,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-24.61239673732208,-700.1223967373221,-63391.406532333094,0.08991228070175439,False,False,False
153,0,42,153.0,0.21782178217821782,44,202,0,210.0,85.58255139706269,2.9894005198058853,-1.552533774934959,0.892835454387926,True,0,210.0,18.363963815746708,2.9894005198058853,6.447466225065041,0.8929531802257166,True,1,210.0,104.0848682210121,2.9894005198058853,-1.552533774934959,0.8927591262243583,True,0,0.892849253612667,0.8927591262243583,3,3.736750649757356,-1.9406672186686986,4.210640648651619,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-21.711075113527773,-697.2210751135277,-64088.62760744662,0.08932461873638345,False,False,False
154,0,42,154.0,0.21782178217821782,44,202,0,210.0,86.0543273205062,10.3736223344413,0.47177592344352065,0.8921454514551239,True,4,210.0,10.835739739190227,2.373622334441301,-7.528224076556479,0.8922631772929145,True,2,210.0,104.55664414445562,2.373622334441301,0.47177592344352065,0.8920691232915562,True,0,0.8921592506798649,0.8920691232915562,3,2.967027918051626,0.5897199043044008,3.0250659880456423,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-16.020316742619084,-691.5303167426191,-64780.15792418924,0.08874458874458875,False,False,False
155,0,42,155.0,0.21782178217821782,44,202,0,210.0,95.9532344234215,2.9461601995288493,9.898907102915306,0.8913951682636728,True,1,204.94616019952886,12.734646842105533,-5.053839800471151,1.8989071029153068,0.8915128941014634,True,3,210.0,106.45555124737092,10.94616019952885,1.8989071029153068,0.8913188401001052,True,4,0.8914089674884137,0.8913188401001052,3,3.682700249411061,2.3736338786441333,4.381371807648774,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-22.530584676714117,-698.0405846767142,-65478.19850886596,0.08817204301075268,False,False,False
156,0,42,156.0,0.21782178217821782,44,202,0,210.0,97.32421118665155,3.803395513183011,1.3709767632300467,0.8906150047182317,True,0,208.74955571271187,22.10562360533558,3.803395513183011,9.370976763230047,0.8907327305560223,True,1,210.0,107.82652801060097,3.803395513183011,1.3709767632300467,0.8905386765546641,True,0,0.8906288039429727,0.8905386765546641,3,4.754244391478763,1.7137209540375582,5.053679772424711,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-25.75766290763861,-701.2676629076386,-66179.4661717736,0.0876068376068376,False,False,False
157,0,42,157.0,0.21782178217821782,44,202,0,210.0,90.43113300065534,4.775874901712585,-6.89307818599621,0.8897870894639484,True,2,210.0,31.21254541933937,4.775874901712585,9.10692181400379,0.8899048153017389,True,1,206.7758749017126,108.93344982460475,-3.2241250982874146,1.1069218140037902,0.8897107613003806,True,3,0.8898008886886893,0.8897107613003806,3,5.969843627140731,1.3836522675047376,6.12809322137676,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-30.914847462608456,-706.4248474626085,-66885.89101923621,0.0870488322717622,False,False,False
158,0,42,158.0,0.21782178217821782,44,202,0,210.0,98.69988579226391,4.382806100581469,8.268752791608575,0.8889875873360047,True,1,210.0,39.48129821094795,4.382806100581469,8.268752791608575,0.8891053131737953,True,1,203.15868100229406,109.20220261621333,-3.617193899418531,0.268752791608575,0.888911259172437,True,3,0.8890013865607457,0.888911259172437,3,5.478507625726836,0.33594098951071877,5.488797878732695,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-27.846229817916935,-703.356229817917,-67589.24724905413,0.08649789029535865,False,False,False
159,0,42,159.0,0.21782178217821782,44,202,0,205.45528703351556,98.16473531769994,-4.544712966484429,-0.5351504745639782,0.8882377827157961,True,3,210.0,38.94614773638397,3.455287033515571,-0.5351504745639782,0.8883555085535867,True,0,206.61396803580962,100.66705214164935,3.455287033515571,-8.535150474563979,0.8881614545522285,True,2,0.8882515819405371,0.8881614545522285,3,4.319108791894464,-0.6689380932049728,4.370603954691018,6,19,2,0,0,3,0.0,0.0,0.0,-675.51,0.0,-864.8488217623686,0.0,-22.478898982516885,-1562.8377207448857,-69152.084969799,0.0859538784067086,False,False,False
160,0,42,160.0,0.21782178217821782,44,202,0,209.60765726506986,104.56915219697186,4.1523702315543,6.404416879271922,0.887435095066588,True,1,210.0,37.54740102091171,3.8776440939688444,-1.3987467154722601,0.88757094132591,True,0,202.62131891313658,99.1207252199516,-3.9926491226730345,-1.5463269216977484,0.8873672687232037,True,3,0.8874577683719006,0.8873672687232037,3,4.847055117461055,-1.7484333943403252,5.152762622724807,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-27.231865412744916,-702.7418654127449,-69854.82683521174,0.08541666666666667,False,False,False
161,0,42,161.0,0.21782178217821782,44,202,0,210.0,103.68675382403077,11.889878375705377,-0.8823983729410831,0.8866579446976548,True,4,205.88987837570536,36.665002647970624,-4.110121624294623,-0.8823983729410831,0.8867937909569767,True,3,198.51119728884194,98.23832684701051,-4.110121624294623,-0.8823983729410831,0.8865901183542705,True,3,0.8866806180029673,0.8865901183542705,3,4.862347969631721,-1.1029979661763538,4.985883300998018,6,19,0,0,0,2,1.666666666666667,-31.14,0.0,-450.34,0.0,0.0,0.0,-25.432239844790494,-505.24557317812383,-70360.07240838987,0.08488612836438923,False,False,False
162,0,42,162.0,0.21782178217821782,44,202,0,210.0,103.96638886674224,4.2693363975813154,0.27963504271146794,0.8858646955625569,True,0,202.1592147732867,36.94463769068209,-3.7306636024186846,0.27963504271146794,0.8860005418218789,True,3,202.78053368642327,90.51796188972197,4.2693363975813154,-7.720364957288532,0.8857968692191727,True,2,0.8858873688678695,0.8857968692191727,3,5.336670496976644,0.3495438033893349,5.348105539701775,6,19,0,0,0,2,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-27.170906590568528,-702.6809065905685,-71062.75331498044,0.08436213991769548,False,False,False
163,0,42,163.0,0.21782178217821782,44,202,0,210.0,104.80775009159107,5.082488510131587,0.8413612248488329,0.8850229367954696,True,0,199.24170328341827,37.785998915530925,-2.9175114898684127,0.8413612248488329,0.8851587830547917,True,3,207.86302219655485,91.35932311457081,5.082488510131587,0.8413612248488329,0.8849551104520853,True,0,0.8850456101007822,0.8849551104520853,3,6.353110637664484,1.0517015310610411,6.439572259462716,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-32.40994684542104,-707.919946845421,-71770.67326182585,0.08384458077709611,False,False,False
164,0,42,164.0,0.21782178217821782,44,202,0,210.0,113.16415565803322,2.2320856096386827,8.356405566442143,0.8843418056380661,True,1,201.47378889305696,30.142404481973067,2.2320856096386827,-7.6435944335578565,0.8844776518973881,True,2,210.0,91.71572868101296,2.2320856096386827,0.3564055664421437,0.8842739792946818,True,0,0.8843644789433786,0.8842739792946818,3,2.7901070120483533,0.4455069580526796,2.825451041578095,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-15.062164999574854,-690.5721649995749,-72461.24542682542,0.08333333333333333,False,False,False
165,0,42,165.0,0.21782178217821782,44,202,0,203.1909158999283,112.84480979258267,-6.809084100071682,-0.3193458654505518,0.8837177506803665,True,3,202.66470479298528,21.823058616522516,1.190915899928318,-8.319345865450552,0.8838535969396886,True,2,203.1909158999283,91.3963828155624,-6.809084100071682,-0.3193458654505518,0.8836499243369822,True,3,0.8837404239856791,0.8836499243369822,3,1.4886448749103975,-0.39918233181318974,1.5412365482393702,6,19,0,0,0,2,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-8.897935431548976,-684.4079354315489,-73145.65336225697,0.08282828282828283,False,False,False
166,0,42,166.0,0.21782178217821782,44,202,0,206.43715314583812,113.29716931831918,3.2462372459098123,0.4523595257365123,0.8829801060355956,True,0,205.9109420388951,30.275418142259028,3.2462372459098123,8.452359525736512,0.8831159522949176,True,1,206.43715314583812,91.84874234129892,3.2462372459098123,0.4523595257365123,0.8829122796922113,True,0,0.8830027793409082,0.8829122796922113,3,4.057796557387265,0.5654494071706403,4.097004507346015,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-21.165621635260877,-696.6756216352609,-73842.32898389224,0.0823293172690763,False,False,False
167,0,42,167.0,0.21782178217821782,44,202,0,208.58929855735744,104.55018040940465,2.1521454115193097,-8.746988908914528,0.882297989579968,True,2,200.0630874504144,29.5284292333445,-5.84785458848069,-0.7469889089145267,0.88243383583929,True,3,200.58929855735744,91.10175343238438,-5.84785458848069,-0.7469889089145267,0.8822301632365838,True,3,0.8823206628852805,0.8822301632365838,3,2.690181764399137,-0.9337361361431584,2.8476202516215547,6,19,0,0,0,2,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-15.168577207783464,-690.6785772077834,-74533.00756110002,0.08183632734530938,False,False,False
168,0,42,168.0,0.21782178217821782,44,202,0,202.8968420722783,103.0087882115415,-5.692456485079134,-1.5413921978631462,0.8815882671377171,True,3,202.37063096533527,35.98703703548135,2.3075435149208654,6.458607802136854,0.8817241133970392,True,1,210.0,89.56036123452124,10.307543514920866,-1.5413921978631462,0.8815204407943328,True,4,0.8816109404430296,0.8815204407943328,3,2.8844293936510814,-1.9267402473289326,3.4687549506466295,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-18.150023763103825,-693.6600237631038,-75226.66758486313,0.08134920634920635,False,False,False
169,0,42,169.0,0.21782178217821782,44,202,0,204.60631916343803,102.53762120529912,1.709477091159715,-0.4711670062423789,0.8809341993426361,True,0,204.080108056495,35.51587002923897,1.709477091159715,-0.4711670062423789,0.8810700456019581,True,0,210.0,89.08919422827886,1.709477091159715,-0.4711670062423789,0.8808663729992517,True,0,0.8809568726479485,0.8808663729992517,3,2.1368463639496436,-0.5889587578029736,2.216525389323938,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-12.139321868754902,-687.6493218687549,-75914.31690673188,0.08086785009861933,False,False,False
170,0,42,170.0,0.21782178217821782,44,202,0,199.77015726368032,102.8864487155134,-4.836161899757714,0.3488275102142727,0.8802018099025871,True,3,207.24394615673728,27.86469753945324,3.163838100242286,-7.651172489785727,0.8803376561619092,True,2,210.0,97.43802173849313,3.163838100242286,8.348827510214273,0.8801339835592028,True,1,0.8802244832078997,0.8801339835592028,3,3.9547976253028576,0.43603438776784087,3.9787624011012768,6,19,0,0,0,2,1.666666666666667,-31.14,0.0,-450.34,0.0,0.0,0.0,-20.59805952528613,-500.4113928586195,-76414.7282995905,0.0803921568627451,False,False,False
171,0,42,171.0,0.21782178217821782,44,202,0,200.3524383855473,95.35305453048959,0.5822811218669671,-7.533394185023814,0.8796048003605127,True,2,210.0,28.331303354429426,8.582281121866966,0.4666058149761858,0.8797406466198348,True,4,202.58228112186697,97.90462755346933,-7.417718878133033,0.4666058149761858,0.8795369740171284,True,3,0.8796274736658253,0.8795369740171284,3,0.7278514023337088,0.5832572687202322,0.9327146966753186,6,19,0,0,0,2,0.0,0.0,0.0,-675.51,0.0,-52.2276648762473,0.0,-5.97703054404153,-733.7146954202889,-77148.44299501079,0.07992202729044834,False,False,False
