step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
173,0,42,173.0,0.2376237623762376,48,202,0,199.67428160310726,108.48342847934954,3.5317076900035382,-1.6653899550096138,0.8781221280117564,True,0,209.00728572094945,21.460811241675472,11.531707690003538,-1.6653899550096138,0.8783191136315153,True,4,207.67428160310726,145.19861951451355,3.5317076900035382,-9.665389955009614,0.8780367428127897,True,2,0.8781593281520205,0.8780367428127897,3,4.414634612504423,-2.0817374437620173,4.880843118425636,6,19,0,0,0,3,2.5,-31.14,0.0,-1350.34,0.0,0.0,0.0,-24.928046968443056,-1403.9080469684432,-187680.50549387388,0.08670520231213873,False,False,False
174,0,42,174.0,0.2376237623762376,48,202,0,194.07267615992558,108.21800357172636,-5.6016054431816915,-0.26542490762318643,0.8774325148535116,True,3,210.0,13.195386334052285,2.398394556818308,-8.265424907623187,0.8776295004732706,True,2,202.07267615992558,144.93319460689037,-5.6016054431816915,-0.26542490762318643,0.8773471296545449,True,3,0.8774697149937757,0.8773471296545449,3,2.9979931960228847,-0.33178113452898306,3.0162960605068014,6,19,0,0,0,2,2.5,-31.14,0.0,-1050.34,0.0,0.0,0.0,-15.978221090432648,-1094.9582210904327,-188775.4637149643,0.08620689655172414,False,False,False
175,0,42,175.0,0.2376237623762376,48,202,0,194.95354281485893,117.50220220404613,0.8808666549333692,9.284198632319775,0.8767904442562497,True,1,210.0,22.47958496637206,0.8808666549333692,9.284198632319775,0.8769874298760086,True,1,194.95354281485893,146.21739323921014,-7.119133345066631,1.2841986323197754,0.876705059057283,True,3,0.8768276443965138,0.876705059057283,3,1.1010833186667115,1.6052482903997192,1.9465884383909506,6,19,0,0,0,2,1.666666666666667,-31.14,0.0,-1050.34,0.0,0.0,0.0,-10.843624504276564,-1090.6569578376098,-189866.12067280192,0.08571428571428572,False,False,False
176,0,42,176.0,0.2376237623762376,48,202,0,204.94759849051826,118.95702214661569,9.994055675659316,1.4548199425695554,0.8760977580620823,True,4,203.99405567565933,23.934404908941616,-6.005944324340684,1.4548199425695554,0.8762947436818413,True,3,204.94759849051826,147.67221318177968,9.994055675659316,1.4548199425695554,0.8760123728631156,True,4,0.8761349582023464,0.8760123728631156,3,2.492569594574146,1.8185249282119442,3.0854393687648085,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-16.31010897007108,-1591.8201089700708,-191457.940781772,0.08522727272727272,False,False,False
177,0,42,177.0,0.2376237623762376,48,202,0,206.596520413287,112.46564526026802,1.6489219227687357,-6.49137688634766,0.8754180400382106,True,2,205.64297759842805,33.44302802259396,1.6489219227687357,9.508623113652341,0.8756150256579696,True,1,206.596520413287,157.18083629543202,1.6489219227687357,9.508623113652341,0.8753326548392438,True,1,0.8754552401784746,0.8753326548392438,3,2.0611524034609197,1.8857788920654248,2.793655537114808,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-14.90954657815108,-1590.4195465781509,-193048.36032835013,0.0847457627118644,False,False,False
178,0,42,178.0,0.2376237623762376,48,202,0,209.64671406842086,105.44351971642587,3.0501936551338447,-7.022125543842148,0.8746845338740805,True,2,208.6931712535619,42.420902478751806,3.0501936551338447,8.977874456157851,0.8748815194938394,True,1,209.64671406842086,166.15871075158987,3.0501936551338447,8.977874456157851,0.8745991486751138,True,1,0.8747217340143446,0.8745991486751138,3,3.8127420689173057,1.2223430701973144,4.003888692927316,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-24.33755459142814,0.0,0.0,-20.71866572605112,-1620.566220317479,-194668.9265486676,0.08426966292134831,False,False,False
179,0,42,179.0,0.2376237623762376,48,202,0,204.59683575297854,106.19198645421525,-5.04987831544233,0.7484667377893827,0.8739598901647752,True,3,203.64329293811957,43.16936921654119,-5.04987831544233,0.7484667377893827,0.874156875784534,True,3,204.59683575297854,166.90717748937925,-5.04987831544233,0.7484667377893827,0.8738745049658084,True,3,0.8739970903050392,0.8738745049658084,3,3.687652105697088,0.9355834222367283,3.804483459369531,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-21.70764797519488,0.0,0.0,-19.761520604973747,-1616.9791685801686,-196285.90571724778,0.08379888268156424,False,False,False
180,0,42,180.0,0.2376237623762376,48,202,0,206.44308514110756,106.4245922900792,1.846249388129029,0.2326058358639525,0.8733009543588484,True,0,197.4895423262486,43.40197505240514,-6.153750611870971,0.2326058358639525,0.8734979399786073,True,3,198.44308514110756,167.1397833252432,-6.153750611870971,0.2326058358639525,0.8732155691598816,True,3,0.8733381544991125,0.8732155691598816,3,2.307811735161286,0.2907572948299406,2.326055633351226,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-15.044083859241372,0.0,0.0,-12.665067040085884,-1603.2191508993271,-197889.1248681471,0.08333333333333333,False,False,False
181,0,42,181.0,0.2376237623762376,48,202,0,208.4197882040178,98.90895331779053,1.97670306291025,-7.515638972288668,0.8726323332071774,True,2,191.46624538915884,43.88633608011647,-6.02329693708975,0.48436102771133155,0.8728293188269363,True,3,200.4197882040178,175.0,1.97670306291025,8.484361027711332,0.8725469480082106,True,1,0.8726695333474414,0.8725469480082106,3,2.4708788286378125,0.6054512846391644,2.543975912598581,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-38.347309161356264,0.0,0.0,-13.711084380473189,-1627.5683935418292,-199516.69326168892,0.08287292817679558,False,False,False
182,0,42,182.0,0.2376237623762376,48,202,0,210.0,98.13493919294693,3.1481828084890076,-0.7740141248436072,0.8718966700632238,True,0,202.61442819764784,43.11232195527286,11.148182808489008,-0.7740141248436072,0.8720936556829827,True,4,210.0,174.2259858751564,11.148182808489008,-0.7740141248436072,0.8718112848642571,True,4,0.8719338702034879,0.8718112848642571,3,3.9352285106112594,-0.967517656054509,4.052420738954054,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-6.983222624187313,0.0,0.0,-20.951619546979458,-1603.4448421711666,-201120.13810386008,0.08241758241758242,False,False,False
183,0,42,183.0,0.2376237623762376,48,202,0,210.0,107.17012945627775,2.6540827351377096,9.035190263330811,0.8711828467430163,True,1,205.26851093278555,44.14751221860367,2.6540827351377096,1.0351902633308108,0.8713798323627752,True,0,204.6540827351377,175.0,-5.34591726486229,1.0351902633308108,0.8710974615440495,True,3,0.8712200468832804,0.8710974615440495,3,3.3176034189221366,1.2939878291635134,3.5610247046695918,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-25.8316122033175,0.0,0.0,-18.592918582414043,-1619.9345307857313,-202740.07263464583,0.08196721311475409,False,False,False
184,0,42,184.0,0.2376237623762376,48,202,0,210.0,106.89836457134444,1.8131966679087932,-0.27176488493330214,0.8705254328631162,True,0,199.08170760069433,43.87574733367037,-6.186803332091207,-0.27176488493330214,0.8707224184828751,True,3,206.4672794030465,174.7282351150667,1.8131966679087932,-0.27176488493330214,0.8704400476641495,True,0,0.8705626330033803,0.8704400476641495,3,2.2664958348859914,-0.33970610616662766,2.291812297750939,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-21.19157926143908,0.0,0.0,-12.500699029204508,-1609.2022782906433,-204349.27491293647,0.08152173913043478,False,False,False
185,0,42,185.0,0.2376237623762376,48,202,0,210.0,107.5730919117437,2.3008122781123426,0.6747273403992562,0.8698366714179703,True,0,201.38251987880668,52.550474674069626,2.3008122781123426,8.674727340399256,0.8700336570377292,True,1,208.76809168115884,167.40296245546594,2.3008122781123426,-7.325272659600744,0.8697512862190035,True,2,0.8698738715582343,0.8697512862190035,3,2.876015347640428,0.8434091754990702,2.9971325157855992,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-34.129943979319386,0.0,0.0,-15.886236075770874,-1625.5261800550902,-205974.80109299155,0.08108108108108109,False,False,False
186,0,42,186.0,0.2376237623762376,48,202,0,210.0,117.18625774876284,2.3613751523944044,9.613165837019139,0.8691222386617173,True,1,210.0,54.163640511088765,10.361375152394405,1.613165837019138,0.8693192242814762,True,4,210.0,161.01612829248506,2.3613751523944044,-6.386834162980862,0.8690368534627506,True,2,0.8691594388019813,0.8690368534627506,3,2.9517189404930053,2.0164572962739222,3.574737015692411,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-28.54301893324771,0.0,0.0,-18.658737675323575,-1622.7117566085712,-207597.5128496001,0.08064516129032258,False,False,False
187,0,42,187.0,0.2376237623762376,48,202,0,210.0,118.80098793148687,11.203209799461067,1.6147301827240286,0.8683673949703968,True,4,210.0,55.778370693812796,11.203209799461067,1.6147301827240286,0.8685643805901557,True,4,210.0,162.6308584752091,11.203209799461067,1.6147301827240286,0.8682820097714301,True,4,0.8684045951106608,0.8682820097714301,3,4.004012249326335,2.0184127284050355,4.483983054711826,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-19.053727385307646,0.0,0.0,-23.023118662616767,-1617.5868460479242,-209215.09969564804,0.08021390374331551,False,False,False
188,0,42,188.0,0.2376237623762376,48,202,0,210.0,113.84289999918113,3.3335567410016638,-4.9580879323057445,0.8675611254370054,True,2,210.0,66.82028276150706,3.3335567410016638,11.041912067694255,0.8677581110567643,True,1,210.0,165.67277054290335,3.3335567410016638,3.041912067694256,0.8674757402380386,True,0,0.8675983255772693,0.8674757402380386,3,4.16694592625208,3.80239008461782,5.641064501307241,6,19,0,1,0,3,0.0,0.0,-400.0,-1575.5099999999998,0.0,0.0,0.0,-28.57710960627476,-2004.0871096062745,-211219.1868052543,0.0797872340425532,False,False,False
189,0,42,189.0,0.2376237623762376,48,202,0,210.0,121.4404746326444,2.6698231491894298,7.5975746334632746,0.8668555708914987,True,1,210.0,66.41785739497034,2.6698231491894298,-0.4024253665367253,0.8670525565112576,True,0,210.0,165.27034517636662,10.66982314918943,-0.4024253665367253,0.866770185692532,True,4,0.8668927710317628,0.866770185692532,3,3.3372789364867868,-0.5030317081709066,3.374977273900332,6,19,0,1,0,3,0.0,0.0,-400.0,-1575.5099999999998,-3.2166992756226342,0.0,0.0,-17.699890914721596,-1996.426590190344,-213215.61339544467,0.07936507936507936,False,False,False
190,0,42,190.0,0.2376237623762376,48,202,0,210.0,120.79987049565749,12.07499576165117,-0.6406041369869153,0.8660708463856662,True,4,206.07499576165117,65.77725325798343,-3.925004238348831,-0.6406041369869153,0.8662678320054251,True,3,210.0,172.6297410393797,4.074995761651169,7.359395863013084,0.8659854611866995,True,1,0.8661080465259303,0.8659854611866995,3,5.093744702063962,-0.800755171233644,5.156301381228807,6,19,0,1,0,2,4.375,0.0,-550.0,-1050.34,0.0,0.0,0.0,-26.250246629898275,-1622.2152466298983,-214837.82864207457,0.07894736842105263,False,False,False
191,0,42,191.0,0.2376237623762376,48,202,0,210.0,121.73673708463014,3.3410631073948966,0.9368665889726483,0.8653225168812765,True,0,209.41605886904605,66.71411984695608,3.3410631073948966,0.9368665889726483,0.8655195025010354,True,0,210.0,165.56660762835236,3.3410631073948966,-7.063133411027351,0.8652371316823098,True,2,0.8653597170215406,0.8652371316823098,3,4.17632888424362,1.1710832362158103,4.337413848771322,6,19,0,1,0,3,4.375,0.0,-550.0,-1350.34,0.0,0.0,0.0,-22.31958647410235,-1918.2845864741023,-216756.11322854867,0.07853403141361257,False,False,False
192,0,42,192.0,0.2376237623762376,48,202,0,210.0,121.00358905357457,9.33236239428088,-0.7331480310555698,0.8646824749402092,True,4,202.74842126332695,65.98097181590052,-6.66763760571912,-0.7331480310555698,0.8648794605599681,True,3,210.0,164.83345959729678,1.33236239428088,-0.7331480310555698,0.8645970897412425,True,0,0.8647196750804733,0.8645970897412425,3,1.6654529928511,-0.9164350388194622,1.900943674013703,6,19,0,1,0,2,4.375,0.0,-550.0,-1050.34,0.0,0.0,0.0,-10.624529635265773,-1606.5895296352658,-218362.70275818394,0.078125,False,False,False
193,0,42,193.0,0.2376237623762376,48,202,0,210.0,127.87464419962238,0.3289543775063406,6.871055146047809,0.8640615919221021,True,1,203.07737564083328,72.85202696194833,0.3289543775063406,6.871055146047809,0.8642585775418611,True,1,210.0,171.7045147433446,0.3289543775063406,6.871055146047809,0.8639762067231354,True,1,0.8640987920623662,0.8639762067231354,3,0.4111929718829257,-1.4111810674402396,1.4698679074079026,6,19,0,1,0,2,4.375,0.0,-550.0,-1050.34,0.0,0.0,0.0,-8.555365955557935,-1604.520365955558,-219967.2231241395,0.07772020725388601,False,False,False
194,0,42,194.0,0.2376237623762376,48,202,0,203.78652833052948,127.81339210174654,-6.2134716694705165,-0.0612520978758357,0.8634067264747177,True,3,204.86390397136276,80.79077486407249,1.786528330529484,7.938747902124164,0.8636037120944766,True,1,203.78652833052948,171.64326264546875,-6.2134716694705165,-0.0612520978758357,0.863321341275751,True,3,0.8634439266149817,0.863321341275751,3,2.2331604131618548,-0.07656512234479462,2.23447256614909,6,19,0,1,0,2,4.444444444444445,0.0,-550.0,-1050.34,0.0,0.0,0.0,-12.225468317515634,-1608.1210238730712,-221575.34414801258,0.07731958762886598,False,False,False
195,0,42,195.0,0.24257425742574257,49,202,1,206.14501570794963,134.42651080427194,2.3584873774201536,6.61311870252541,0.8626991688232262,True,1,199.2223913487829,79.4038935665979,-5.641512622579846,-1.3868812974745897,0.8628961544429851,True,3,210.0,170.25638134799416,10.358487377420154,-1.3868812974745897,0.8626137836242594,True,4,0.8627363689634903,0.8626137836242594,3,2.9481092217751916,-1.733601621843237,3.420047158559868,6,19,0,0,0,2,3.9285714285714284,505.16448979591837,0.0,-1050.34,0.0,0.0,0.0,-17.916226361087368,-559.1631651365975,-222134.50731314917,0.07863247863247863,False,False,False
196,0,42,196.0,0.24257425742574257,49,202,0,206.30656009749237,141.78524959750942,0.1615443895427383,7.358738793237472,0.8621068745957334,True,1,207.38393573832565,78.76263235983538,8.161544389542739,-0.641261206762528,0.8623038602154923,True,4,202.16154438954274,169.61512014123164,-7.838455610457261,-0.641261206762528,0.8620214893967667,True,3,0.8621440747359975,0.8620214893967667,3,0.20193048692842286,-0.8015765084531599,0.8266201185884049,6,19,0,0,0,3,3.888888888888889,0.0,-150.0,-1350.34,0.0,0.0,0.0,-5.467776569224345,-1501.9188876803353,-223636.4262008295,0.0782312925170068,False,False,False
197,0,42,197.0,0.24257425742574257,49,202,0,207.13442729997092,149.9056293349761,0.8278672024785667,8.120379737466683,0.861504842729136,True,1,208.2118029408042,86.88301209730206,0.8278672024785667,8.120379737466683,0.8617018283488949,True,1,202.9894115920213,175.0,0.8278672024785667,8.120379737466683,0.8614194575301692,True,1,0.8615420428694,0.8614194575301692,3,1.0348340030982084,0.15047467183335417,1.045716998442513,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-6.519441592524062,-1582.0294415925239,-225218.45564242202,0.077834179357022,False,False,False
198,0,42,198.0,0.24257425742574257,49,202,0,209.42223638238264,150.0985309784858,2.2878090824117026,0.1929016435096763,0.8608217356656884,True,0,210.0,87.07591374081173,2.2878090824117026,0.1929016435096763,0.8610187212854473,True,0,197.277220674433,175.0,-5.7121909175882974,0.1929016435096763,0.8607363504667217,True,3,0.8608589358059525,0.8607363504667217,3,2.859761353014628,0.2411270543870954,2.869908927571301,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-15.275562852342244,-1590.785562852342,-226809.24120527436,0.07744107744107744,False,False,False
199,0,42,199.0,0.24257425742574257,49,202,0,210.0,150.4150247193911,3.073632303166671,0.31649374090530386,0.8600945198817107,True,0,210.0,87.39240748171703,3.073632303166671,0.31649374090530386,0.8602915055014696,True,0,200.3508529775997,175.0,3.073632303166671,8.316493740905305,0.860009134682744,True,1,0.8601317200219748,0.860009134682744,3,3.8420403789583384,0.3956171761316298,3.862355139496716,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-20.039304669584237,-1595.549304669584,-228404.79050994394,0.07705192629815745,False,False,False
200,0,42,200.0,0.24257425742574257,49,202,0,210.0,141.8967852574887,3.2456782689607437,-8.518239461902436,0.8593563647882273,True,2,205.24567826896075,86.87416801981459,-4.754321731039257,-0.5182394619024352,0.8595533504079862,True,3,203.59653124656043,166.48176053809757,3.2456782689607437,-8.518239461902436,0.8592709795892606,True,2,0.8593935649284914,0.8592709795892606,3,4.05709783620093,-0.6477993273780439,4.108489603377099,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-21.220750096210075,-1596.73075009621,-230001.52126004014,0.07666666666666666,False,False,False
201,0,42,201.0,0.24257425742574257,49,202,0,210.0,141.82657057932815,2.650412177202172,-0.07021467816053861,0.8586535124506076,True,0,210.0,86.80395334165405,10.650412177202172,-0.07021467816053861,0.8588504980703665,True,4,206.24694342376262,158.41154585993704,2.650412177202172,-8.07021467816054,0.8585681272516409,True,2,0.8586907125908717,0.8585681272516409,3,3.3130152215027144,-0.08776834770067327,3.3141775964433147,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-17.408052462927913,-1592.9180524629278,-231594.43931250306,0.07628524046434494,False,False,False
202,0,42,202.0,0.24257425742574257,49,202,0,210.0,141.41347171491228,3.3129134250018084,-0.4130988644158586,0.8579124808139902,True,0,210.0,94.3908544772382,3.3129134250018084,7.586901135584141,0.8581094664337491,True,1,210.0,157.99844699552116,11.312913425001808,-0.4130988644158586,0.8578270956150235,True,4,0.8579496809542543,0.8578270956150235,3,4.14114178125226,-0.5163735805198232,4.173211823894398,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-21.53141675469311,-1597.0414167546928,-233191.48072925775,0.07590759075907591,False,False,False
203,0,42,203.0,0.24257425742574257,49,202,0,210.0,140.9517170424656,3.3567772780037326,-0.4617546724466932,0.8571686814984208,True,0,210.0,85.9290998047915,3.3567772780037326,-8.461754672446693,0.8573656671181797,True,2,210.0,157.53669232307448,3.3567772780037326,-0.4617546724466932,0.8570832962994541,True,0,0.8572058816386848,0.8570832962994541,3,4.195971597504665,-0.5771933405583665,4.2354846003085385,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-21.830326081480987,-1597.3403260814807,-234788.8210553392,0.0755336617405583,False,False,False
204,0,42,204.0,0.24257425742574257,49,202,0,210.0,141.51717798658535,10.765548158366862,0.5654609441197634,0.8564563056606558,True,4,210.0,94.49456074891127,2.7655481583668613,8.565460944119764,0.8566532912804147,True,1,210.0,166.10215326719424,2.7655481583668613,8.565460944119764,0.8563709204616891,True,1,0.8564935058009199,0.8563709204616891,3,3.4569351979585763,0.7068261801497043,3.528456349712991,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-18.436590478622357,-1593.946590478622,-236382.76764581783,0.07516339869281045,False,False,False
